time,frequency
0,0
0.005805,226.487259
0.01161,233.102097
0.017415,236.994476
0.02322,239.121979
0.029025,90.272957
0.03483,92.020523
0.040635,89.969757
0.04644,88.400024
0.052245,469.436951
0.05805,474.495117
0.063855,125.368477
0.06966,126.223763
0.075465,127.242081
0.08127,127.786652
0.087075,127.862946
0.09288,127.778809
0.098685,127.554642
0.10449,127.362541
0.110295,127.203682
0.1161,127.126534
0.121905,127.142448
0.12771,127.236931
0.133515,127.397789
0.13932,127.586082
0.145125,127.861298
0.15093,128.420074
0.156735,129.120987
0.16254,129.410645
0.168345,129.300644
0.17415,129.181091
0.179955,129.239502
0.18576,129.336899
0.191565,129.485641
0.19737,129.867203
0.203175,130.328812
0.20898,130.616852
0.214785,130.794205
0.22059,130.872604
0.226395,130.800583
0.2322,130.518005
0.238005,130.085205
0.24381,129.822739
0.249615,129.677444
0.255419,129.454666
0.261224,129.17157
0.267029,128.901077
0.272834,128.730774
0.278639,128.65744
0.284444,128.588593
0.290249,128.474503
0.296054,128.297119
0.301859,128.026962
0.307664,127.73452
0.313469,127.593735
0.319274,127.66497
0.325079,127.778534
0.330884,127.769341
0.336689,127.610992
0.342494,127.448326
0.348299,127.407036
0.354104,127.450867
0.359909,127.48188
0.365714,127.510498
0.371519,127.614433
0.377324,127.776245
0.383129,127.942123
0.388934,128.075409
0.394739,128.152496
0.400544,128.218079
0.406349,128.266022
0.412154,128.337311
0.417959,128.550858
0.423764,128.904831
0.429569,129.224274
0.435374,129.231491
0.441179,128.986481
0.446984,128.740112
0.452789,128.622009
0.458594,128.662872
0.464399,128.741074
0.470204,128.755539
0.476009,128.836456
0.481814,129.151535
0.487619,129.67627
0.493424,130.056458
0.499229,130.269119
0.505034,130.52182
0.510839,130.803467
0.516644,131.002625
0.522449,131.124847
0.528254,131.174911
0.534059,131.240234
0.539864,131.468109
0.545669,131.856003
0.551474,132.153732
0.557279,132.255707
0.563084,132.337173
0.568889,132.467651
0.574694,132.524338
0.580499,132.383041
0.586304,132.10434
0.592109,131.934158
0.597914,132.003769
0.603719,132.312698
0.609524,132.698334
0.615329,132.846512
0.621134,132.704483
0.626939,132.397018
0.632744,132.160751
0.638549,132.162949
0.644354,132.19252
0.650159,131.997833
0.655964,131.66098
0.661769,131.388977
0.667574,131.114853
0.673379,130.691772
0.679184,130.281387
0.684989,130.036423
0.690794,129.913147
0.696599,129.936447
0.702404,130.010361
0.708209,129.907333
0.714014,129.592255
0.719819,129.358185
0.725624,129.389908
0.731429,129.586685
0.737234,129.878922
0.743039,130.191086
0.748844,130.400528
0.754649,130.533524
0.760454,130.76738
0.766258,131.09584
0.772063,131.321915
0.777869,131.343796
0.783673,131.243149
0.789478,131.073685
0.795283,130.937668
0.801088,130.900436
0.806893,130.895187
0.812698,130.874939
0.818503,130.901413
0.824308,130.980927
0.830113,130.988815
0.835918,130.838348
0.841723,130.521851
0.847528,130.170822
0.853333,129.93811
0.859138,129.835373
0.864943,129.805542
0.870748,129.765411
0.876553,129.730423
0.882358,129.768448
0.888163,129.786209
0.893968,129.670227
0.899773,129.539902
0.905578,129.509079
0.911383,129.450638
0.917188,129.264511
0.922993,129.095306
0.928798,129.084045
0.934603,129.114929
0.940408,129.10051
0.946213,129.110275
0.952018,129.137161
0.957823,129.111618
0.963628,129.116425
0.969433,129.378769
0.975238,129.772751
0.981043,130.034927
0.986848,130.177795
0.992653,130.221176
0.998458,130.26857
1.004263,130.544815
1.010068,131.131943
1.015873,131.698837
1.021678,132.080368
1.027483,132.366684
1.033288,132.704269
1.039093,133.296677
