time,frequency
0,0
0.005805,0
0.01161,0
0.017415,0
0.02322,0
0.029025,0
0.03483,0
0.040635,0
0.04644,0
0.052245,0
0.05805,0
0.063855,0
0.06966,0
0.075465,0
0.08127,0
0.087075,284.108917
0.09288,287.288757
0.098685,252.279541
0.10449,252.674164
0.110295,236.387924
0.1161,217.62323
0.121905,217.079681
0.12771,216.477463
0.133515,255.436142
0.13932,263.317657
0.145125,236.811462
0.15093,235.632889
0.156735,234.733994
0.16254,540.214478
0.168345,258.23053
0.17415,319.280151
0.179955,316.59787
0.18576,206.220245
0.191565,205.369873
0.19737,93.845718
0.203175,124.95932
0.20898,295.47525
0.214785,294.764679
0.22059,294.27774
0.226395,130.594376
0.2322,258.985504
0.238005,129.894653
0.24381,269.883331
0.249615,377.190002
0.255419,379.507355
0.261224,381.167664
0.267029,380.824249
0.272834,380.168976
0.278639,124.510674
0.284444,124.841225
0.290249,188.66188
0.296054,379.089661
0.301859,382.542664
0.307664,287.412079
0.313469,288.438629
0.319274,294.020081
0.325079,299.267395
0.330884,383.312164
0.336689,191.624466
0.342494,190.292465
0.348299,189.672195
0.354104,379.627045
0.359909,379.14801
0.365714,379.144073
0.371519,379.113678
0.377324,378.854492
0.383129,378.597778
0.388934,378.48642
0.394739,378.490997
0.400544,378.522247
0.406349,378.488403
0.412154,378.375549
0.417959,378.476868
0.423764,379.078949
0.429569,380.01297
0.435374,380.822754
0.441179,380.406158
0.446984,378.803894
0.452789,377.805695
0.458594,377.118011
0.464399,376.357391
0.470204,375.97287
0.476009,376.175201
0.481814,376.200928
0.487619,375.771698
0.493424,375.541168
0.499229,376.433319
0.505034,378.286316
0.510839,379.076416
0.516644,378.372162
0.522449,378.288849
0.528254,379.292114
0.534059,380.38269
0.539864,380.690613
0.545669,379.62323
0.551474,378.687714
0.557279,378.786285
0.563084,379.012543
0.568889,378.885284
0.574694,378.609772
0.580499,378.623077
0.586304,378.83667
0.592109,126.815453
0.597914,126.9133
0.603719,380.563812
0.609524,381.815399
0.615329,382.891876
0.621134,382.478363
0.626939,381.098083
0.632744,380.453369
0.638549,380.176849
0.644354,379.977173
0.650159,381.465363
0.655964,384.910004
0.661769,385.753632
0.667574,381.440521
0.673379,377.28894
0.679184,377.372406
0.684989,378.094299
0.690794,377.17276
0.696599,376.464844
0.702404,376.828979
0.708209,377.248444
0.714014,377.109222
0.719819,377.659698
0.725624,379.049835
0.731429,378.64447
0.737234,376.744537
0.743039,375.973877
0.748844,376.436829
0.754649,377.474182
0.760454,378.483582
0.766258,379.050232
0.772063,378.802368
