time,frequency
0,296.106293
0.005805,185.520828
0.01161,183.677765
0.017415,190.780167
0.02322,192.7742
0.029025,192.955673
0.03483,91.974709
0.040635,90.738548
0.04644,89.097565
0.052245,87.331734
0.05805,85.56089
0.063855,83.654396
0.06966,229.146286
0.075465,228.600204
0.08127,213.160095
0.087075,213.177811
0.09288,213.303833
0.098685,227.51059
0.10449,84.339066
0.110295,86.302383
0.1161,88.060287
0.121905,89.851166
0.12771,91.306068
0.133515,92.048126
0.13932,195.997925
0.145125,54.887379
0.15093,221.076721
0.156735,89.463089
0.16254,209.943237
0.168345,208.643555
0.17415,196.942764
0.179955,195.591278
0.18576,96.532249
0.191565,95.693321
0.19737,94.933136
0.203175,94.156059
0.20898,93.579849
0.214785,93.185837
0.22059,92.795876
0.226395,92.156235
0.2322,91.694328
0.238005,91.715996
0.24381,92.244843
0.249615,92.766624
0.255419,92.974869
0.261224,92.800407
0.267029,92.627258
0.272834,92.697655
0.278639,92.941933
0.284444,93.10817
0.290249,93.274025
0.296054,93.436363
0.301859,93.609894
0.307664,93.790894
0.313469,94.018463
0.319274,94.200584
0.325079,94.247643
0.330884,94.111404
0.336689,93.783417
0.342494,93.366287
0.348299,92.969879
0.354104,92.926445
0.359909,93.121017
0.365714,93.136192
0.371519,92.779465
0.377324,92.419716
0.383129,92.282806
0.388934,92.171066
0.394739,92.117851
0.400544,92.309105
0.406349,93.025467
0.412154,93.479446
0.417959,93.088387
0.423764,92.644409
0.429569,92.473175
0.435374,92.516205
0.441179,92.869034
0.446984,93.352554
0.452789,94.268036
0.458594,95.239685
0.464399,95.044449
0.470204,94.483978
0.476009,94.021049
0.481814,93.734795
0.487619,93.933273
0.493424,94.457581
0.499229,94.686539
0.505034,94.76532
0.510839,94.885704
0.516644,95.136246
0.522449,95.318451
0.528254,95.367332
0.534059,95.313812
0.539864,95.393127
0.545669,95.517197
0.551474,95.522537
0.557279,95.509171
0.563084,95.603813
0.568889,95.772064
0.574694,95.931473
0.580499,95.9935
0.586304,95.853218
0.592109,95.575218
0.597914,95.239449
0.603719,94.882278
0.609524,94.555588
0.615329,94.283035
0.621134,93.977493
0.626939,93.566086
0.632744,93.09436
0.638549,92.669907
0.644354,92.231636
0.650159,91.656479
0.655964,277.385956
0.661769,91.213364
0.667574,97.959373
0.673379,237.058914
0.679184,91.08667
0.684989,94.058464
0.690794,96.857574
0.696599,97.121735
0.702404,98.327782
0.708209,100.120827
0.714014,101.626556
0.719819,102.852242
0.725624,103.189697
0.731429,103.238403
0.737234,102.191353
0.743039,100.138939
0.748844,98.104568
0.754649,97.312424
0.760454,99.927299
0.766258,102.229599
0.772063,102.49688
0.777869,102.352394
0.783673,101.991447
0.789478,101.334732
0.795283,101.049225
0.801088,101.074059
0.806893,101.3116
0.812698,101.652939
0.818503,102.143715
0.824308,102.882805
0.830113,103.450684
0.835918,103.773071
0.841723,104.002831
0.847528,104.229187
0.853333,104.455734
0.859138,104.639923
0.864943,104.867065
0.870748,105.36805
0.876553,105.776543
0.882358,105.981758
0.888163,106.025734
0.893968,105.919731
0.899773,105.64975
0.905578,105.181747
0.911383,104.87487
0.917188,104.732277
0.922993,104.583076
0.928798,104.260704
0.934603,103.90831
0.940408,103.744255
0.946213,103.689606
0.952018,103.655251
0.957823,103.605843
0.963628,103.590164
0.969433,103.687424
0.975238,103.84063
0.981043,103.925743
0.986848,103.979576
0.992653,104.22123
0.998458,104.642509
1.004263,104.938728
1.010068,105.05851
1.015873,105.144814
1.021678,105.19783
1.027483,105.284103
1.033288,105.446732
1.039093,105.498817
1.044898,105.433174
1.050703,105.253433
1.056508,105.124275
1.062313,105.179871
1.068118,105.300613
1.073923,105.469139
1.079728,105.70269
1.085533,105.868034
1.091338,105.987617
1.097143,106.090889
1.102948,106.252098
1.108753,106.387383
1.114558,106.364944
1.120363,106.282494
1.126168,106.278763
1.131973,106.368286
1.137778,106.463821
1.143583,106.353531
1.149388,106.126671
1.155193,105.958214
1.160998,105.741692
1.166803,105.476982
1.172608,104.854599
1.178413,104.068985
1.184218,103.619469
1.190023,103.749641
1.195828,104.225601
1.201633,104.503372
1.207438,104.396065
1.213243,104.46347
1.219048,104.811722
1.224853,105.140663
1.230658,105.065071
1.236463,104.906929
1.242268,105.083069
1.248073,105.466911
1.253878,105.801125
1.259683,105.907486
1.265488,106.012581
1.271293,106.126846
1.277097,106.385475
1.282902,215.293381
1.288707,218.012177
1.294513,223.257492
1.300317,227.252777
1.306122,106.518967
1.311927,106.068001
1.317732,105.84301
1.323537,105.513596
1.329342,105.120804
1.335147,104.895203
1.340952,105.053612
1.346757,105.143402
1.352562,104.870842
1.358367,104.268578
1.364172,103.492912
1.369977,64.751549
1.375782,112.235504
1.381587,112.852959
1.387392,112.793594
1.393197,112.971519
1.399002,113.645332
1.404807,114.572845
1.410612,115.427269
1.416417,116.058914
1.422222,116.586739
1.428027,116.905701
1.433832,117.066864
1.439637,117.212883
1.445442,117.498726
1.451247,117.921387
1.457052,118.370743
1.462857,118.77803
1.468662,119.103745
1.474467,119.343857
1.480272,119.488281
1.486077,119.644554
1.491882,119.855362
1.497687,119.990257
1.503492,120.010361
1.509297,120.00753
1.515102,120.09584
1.520907,120.295586
1.526712,120.528442
1.532517,120.647911
1.538322,120.607513
1.544127,120.452477
1.549932,120.239754
1.555737,120.092934
1.561542,119.941986
1.567347,119.770866
1.573152,119.543083
1.578957,119.139847
1.584762,118.704948
1.590567,118.504494
1.596372,118.19046
1.602177,117.748871
1.607982,117.362839
1.613787,117.150322
1.619592,117.071983
1.625397,116.985634
1.631202,116.861832
1.637007,116.684593
1.642812,116.533531
1.648617,116.469353
1.654422,116.340355
1.660227,116.165031
1.666032,116.129402
1.671837,116.198982
1.677642,116.132317
1.683447,115.951683
1.689252,115.784462
1.695057,115.840782
1.700862,116.090378
1.706667,116.156548
1.712472,116.071152
1.718277,116.115875
1.724082,116.17659
1.729887,116.189735
1.735692,116.32917
1.741497,116.482231
1.747302,116.663071
1.753107,116.851379
1.758912,116.920265
1.764717,117.032967
1.770522,117.351479
1.776327,117.592293
1.782132,117.469437
1.787936,117.163467
1.793741,116.929642
1.799546,117.004364
1.805351,117.364281
1.811157,117.53064
1.816961,117.155159
1.822766,116.754906
1.828571,117.356674
1.834376,120.254417
1.840181,245.605209
1.845986,241.595856
1.851791,118.683578
1.857596,117.922066
1.863401,117.483986
1.869206,117.055397
1.875011,116.92411
1.880816,117.102867
1.886621,117.410492
1.892426,117.607254
1.898231,117.41172
1.904036,117.073822
1.909841,117.026237
1.915646,117.380157
1.921451,117.955818
1.927256,243.042618
