time,frequency
0,0
0.016,0
0.032,0
0.048,0
0.064,0
0.08,0
0.096,0
0.112,0
0.128,0
0.144,0
0.16,0
0.176,0
0.192,0
0.208,0
0.224,4096.200684
0.24,0
0.256,0
0.272,0
0.288,0
0.304,0
0.32,0
0.336,0
0.352,125.982559
0.368,0
0.384,0
0.4,0
0.416,0
0.432,0
0.448,0
0.464,0
0.48,119.51088
0.496,119.717293
0.512,126.628357
0.528,116.756081
0.544,116.732559
0.56,113.578201
0.576,105.178627
0.592,102.035942
0.608,40.618042
0.624,70.61364
0.64,0
0.656,0
0.672,0
0.688,0
0.704,0
0.72,0
0.736,0
0.752,0
0.768,0
0.784,0
0.8,0
0.816,0
0.832,0
0.848,0
0.864,0
0.88,0
0.896,0
0.912,0
0.928,77.346748
0.944,134.652176
0.96,134.402893
0.976,135.596985
0.992,278.095825
1.008,318.365875
1.024,41.726189
1.04,93.810555
1.056,95.348061
1.072,95.387413
1.088,95.332825
1.104,95.463219
1.12,96.059731
1.136,96.922539
1.152,97.674118
1.168,98.692162
1.184,99.362747
1.2,99.579414
1.216,99.568153
1.232,99.503052
1.248,99.423309
1.264,99.354362
1.28,99.581001
1.296,101.21888
1.312,104.202316
1.328,107.993935
1.344,112.236549
1.36,114.130463
1.376,115.553307
1.392,116.658119
1.408,117.266457
1.424,117.390358
1.44,117.347031
1.456,117.619186
1.472,118.696953
1.488,120.596893
1.504,122.375504
1.52,124.040886
1.536,125.166916
1.552,125.404831
1.568,125.027374
1.584,124.841461
1.6,125.872086
1.616,128.83226
1.632,133.85643
1.648,139.014862
1.664,143.399857
1.68,147.347504
1.696,150.165298
1.712,152.615814
1.728,153.620422
1.744,153.675446
1.76,153.308914
1.776,153.132782
1.792,153.434586
1.808,153.858795
1.824,154.347366
1.84,155.722229
1.856,158.945419
1.872,164.09227
1.888,171.42691
1.904,180.836487
1.92,191.328873
1.936,201.008575
1.952,208.994186
1.968,215.689056
1.984,220.681244
2,223.75325
2.016,225.711411
2.032,227.423752
2.048,229.335693
2.064,231.901108
2.08,235.033997
2.096,237.344788
2.112,238.598587
2.128,239.94426
2.144,241.458908
2.16,241.951935
2.176,241.426025
2.192,240.37146
2.208,239.059509
2.224,237.488647
2.24,236.008591
2.256,235.206635
2.272,235.121964
2.288,235.248566
2.304,235.138336
2.32,234.671555
2.336,233.851349
2.352,232.578293
2.368,230.344711
2.384,226.932495
2.4,223.281326
2.416,219.670807
2.432,214.974579
2.448,208.20726
2.464,202.086609
2.48,198.785019
2.496,196.537277
2.512,195.072784
2.528,194.710175
2.544,195.014313
2.56,195.687012
2.576,196.671295
2.592,197.729919
2.608,198.519928
2.624,198.872604
2.64,198.83609
2.656,198.678345
2.672,198.755295
2.688,199.247971
2.704,199.998764
2.72,200.741089
2.736,100.678818
2.752,101.016441
2.768,101.332039
2.784,101.534409
2.8,101.565102
2.816,101.426262
2.832,101.150436
2.848,100.72039
2.864,100.040154
2.88,99.078049
2.896,98.097092
2.912,97.547745
2.928,97.555069
2.944,97.877716
2.96,98.389206
2.976,198.821609
2.992,202.105331
3.008,206.527435
3.024,0
3.04,0
3.056,0
3.072,0
3.088,0
3.104,0
3.12,0
3.136,0
3.152,0
3.168,0
3.184,0
3.2,0
3.216,0
3.232,0
3.248,124.078003
3.264,319.539642
3.28,368.676239
3.296,366.685211
3.312,366.883606
3.328,370.790741
3.344,79.535492
3.36,79.731171
3.376,79.371284
3.392,79.003746
3.408,78.840561
3.424,78.728722
3.44,78.671791
3.456,78.771843
3.472,79.064491
3.488,79.686943
3.504,80.576126
3.52,81.235657
3.536,82.034935
3.552,83.153549
3.568,84.536697
3.584,86.964241
3.6,91.680679
3.616,93.774895
3.632,95.337219
3.648,96.781776
3.664,97.956131
3.68,98.910347
3.696,100.118416
3.712,101.695152
3.728,103.064819
3.744,103.644798
3.76,103.611267
3.776,103.372643
3.792,103.395752
3.808,103.808899
3.824,104.541626
3.84,105.886734
3.856,109.029305
3.872,113.882599
3.888,118.833702
3.904,122.631042
3.92,124.393364
3.936,125.552368
3.952,126.740402
3.968,128.051056
3.984,129.05162
4,129.123077
4.016,128.124924
4.032,126.526314
