time,frequency
0,0
0.005805,0
0.01161,0
0.017415,0
0.02322,4904.20459
0.029025,4857.513184
0.03483,0
0.040635,4850.399902
0.04644,0
0.052245,4840.091797
0.05805,2899.078125
0.063855,3219.34375
0.06966,3210.035156
0.075465,3209.135254
0.08127,0
0.087075,3235.777832
0.09288,182.604553
0.098685,62.940285
0.10449,182.469467
0.110295,183.378952
0.1161,0
0.121905,0
0.12771,102.490105
0.133515,0
0.13932,0
0.145125,102.488922
0.15093,0
0.156735,125.106743
0.16254,0
0.168345,0
0.17415,0
0.179955,0
0.18576,0
0.191565,0
0.19737,113.414284
0.203175,0
0.20898,0
0.214785,0
0.22059,0
0.226395,0
0.2322,0
0.238005,0
0.24381,0
0.249615,0
0.255419,0
0.261224,0
0.267029,0
0.272834,0
0.278639,0
0.284444,0
0.290249,0
0.296054,0
0.301859,0
0.307664,0
0.313469,0
0.319274,0
0.325079,0
0.330884,0
0.336689,0
0.342494,44.122952
0.348299,0
0.354104,0
0.359909,127.129356
0.365714,0
0.371519,0
0.377324,0
0.383129,0
0.388934,0
0.394739,92.101524
0.400544,0
0.406349,0
0.412154,0
0.417959,0
0.423764,0
0.429569,0
0.435374,108.181877
0.441179,0
0.446984,0
0.452789,0
0.458594,0
0.464399,0
0.470204,0
0.476009,0
0.481814,0
0.487619,0
0.493424,0
0.499229,0
0.505034,83.235558
0.510839,84.361153
0.516644,90.501663
0.522449,0
0.528254,0
0.534059,71.147453
0.539864,71.105438
0.545669,85.425621
0.551474,97.996849
0.557279,92.010139
0.563084,92.026077
0.568889,89.975174
0.574694,91.251045
0.580499,89.686821
0.586304,0
0.592109,93.414032
0.597914,93.383415
0.603719,0
0.609524,118.791626
0.615329,0
0.621134,43.163498
0.626939,0
0.632744,111.633041
0.638549,111.593941
0.644354,102.436996
0.650159,196.106125
0.655964,196.471588
0.661769,0
0.667574,196.583588
0.673379,189.238083
0.679184,183.525482
0.684989,64.431808
0.690794,64.503769
0.696599,64.769035
0.702404,64.202675
0.708209,164.630859
0.714014,97.81015
0.719819,0
0.725624,103.525932
0.731429,103.561119
0.737234,64.620453
0.743039,0
0.748844,65.157364
0.754649,0
0.760454,87.874016
0.766258,0
0.772063,131.615128
0.777869,121.093765
0.783673,117.647423
0.789478,0
0.795283,0
0.801088,0
0.806893,0
0.812698,105.143623
0.818503,0
0.824308,0
0.830113,0
0.835918,0
0.841723,0
0.847528,0
0.853333,105.297165
0.859138,0
0.864943,103.743248
0.870748,0
0.876553,0
0.882358,0
0.888163,0
0.893968,0
0.899773,0
0.905578,234.069458
