time,frequency
0,0
0.005805,0
0.01161,89.140587
0.017415,0
0.02322,0
0.029025,0
0.03483,50.880016
0.040635,50.881943
0.04644,65.274963
0.052245,51.684929
0.05805,51.679661
0.063855,65.418884
0.06966,52.542164
0.075465,52.527821
0.08127,52.537045
0.087075,65.902618
0.09288,53.357857
0.098685,53.361481
0.10449,66.405006
0.110295,54.202782
0.1161,54.202396
0.121905,66.744667
0.12771,55.026691
0.133515,55.022118
0.13932,55.098034
0.145125,55.864544
0.15093,55.85601
0.156735,55.912849
0.16254,56.711964
0.168345,56.702988
0.17415,56.753479
0.179955,57.534088
0.18576,57.525227
0.191565,57.579781
0.19737,58.367634
0.203175,58.35976
0.20898,58.426281
0.214785,59.212513
0.22059,59.206074
0.226395,59.300823
0.2322,60.031395
0.238005,60.027641
0.24381,60.787399
0.249615,60.861137
0.255419,60.863499
0.261224,61.622841
0.267029,61.668278
0.272834,61.684715
0.278639,62.532776
0.284444,62.55003
0.290249,62.596909
0.296054,63.333881
0.301859,63.341583
0.307664,63.489143
0.313469,64.207634
0.319274,64.223427
0.325079,64.922829
0.330884,65.045006
0.336689,65.082626
0.342494,65.832375
0.348299,65.864799
0.354104,66.103035
0.359909,66.680229
0.365714,66.715294
0.371519,67.499237
0.377324,67.54808
0.383129,67.693153
0.388934,68.338829
0.394739,68.380432
0.400544,69.1539
0.406349,69.225189
0.412154,69.38549
0.417959,70.021461
0.423764,70.081604
0.429569,70.7827
0.435374,70.870102
0.441179,71.18145
0.446984,71.676224
0.452789,71.768501
0.458594,72.495422
0.464399,72.576256
0.470204,73.195114
0.476009,73.383713
0.481814,73.596565
0.487619,74.165504
0.493424,74.286407
0.499229,74.958763
0.505034,75.08284
0.510839,75.650017
0.516644,75.874107
0.522449,76.200111
0.528254,76.689766
0.534059,76.881073
0.539864,77.473869
0.545669,77.64592
0.551474,78.244095
0.557279,78.43676
0.563084,78.982162
0.568889,79.237747
0.574694,79.669159
0.580499,80.030846
0.586304,80.379066
0.592109,80.853035
0.597914,81.139763
0.603719,81.645309
0.609524,81.919846
0.615329,82.442398
0.621134,82.718109
0.626939,83.249527
0.632744,83.533775
0.638549,84.05188
0.644354,84.352684
0.650159,84.863113
0.655964,85.179604
0.661769,85.682281
0.667574,86.016136
0.673379,86.504295
0.679184,86.845062
0.684989,87.341408
0.690794,87.698135
0.696599,88.188034
0.702404,88.558617
0.708209,89.041016
0.714014,89.425499
0.719819,89.902664
0.725624,90.300705
0.731429,90.772141
0.737234,91.185623
0.743039,91.648705
0.748844,92.079689
0.754649,92.533745
