time,frequency
0,0
0.005805,0
0.01161,0
0.017415,0
0.02322,0
0.029025,0
0.03483,0
0.040635,0
0.04644,1629.177734
0.052245,3093.6604
0.05805,3092.813477
0.063855,1541.919922
0.06966,1542.578979
0.075465,1543.79541
0.08127,1547.53894
0.087075,148.373138
0.09288,95.692909
0.098685,1857.368408
0.10449,1829.583862
0.110295,1819.336182
0.1161,1818.974976
0.121905,1829.108398
0.12771,1849.355469
0.133515,1868.511841
0.13932,1882.353027
0.145125,1887.033203
0.15093,1882.012207
0.156735,1884.262451
0.16254,1902.510742
0.168345,1922.167358
0.17415,1919.336914
0.179955,1922.974976
0.18576,1938.068359
0.191565,1918.578491
0.19737,1892.834351
0.203175,1868.665527
0.20898,1842.637939
0.214785,1823.402466
0.22059,1825.174927
0.226395,447.534027
0.2322,813.283508
0.238005,806.8573
0.24381,808.809814
0.249615,814.175354
0.255419,822.608826
0.261224,833.607605
0.267029,844.4776
0.272834,1895.675537
0.278639,1915.727661
0.284444,1916.110107
0.290249,1894.418335
0.296054,1852.063354
0.301859,1835.351318
0.307664,1832.950928
0.313469,1825.686035
0.319274,1815.092407
0.325079,1812.24292
0.330884,1819.137451
0.336689,1819.902222
0.342494,1825.11792
0.348299,1838.490723
0.354104,1829.348877
0.359909,1804.083008
0.365714,1799.187866
0.371519,1808.521362
0.377324,1812.588257
0.383129,85.210037
0.388934,67.550156
0.394739,149.814911
0.400544,64.301186
0.406349,63.538456
0.412154,63.544853
0.417959,63.797024
0.423764,62.620941
0.429569,60.042484
0.435374,61.448795
0.441179,63.244984
0.446984,60.99025
0.452789,65.367233
0.458594,127.354836
0.464399,127.214653
0.470204,110.31205
0.476009,110.310791
0.481814,44.104813
0.487619,134.919113
0.493424,125.531349
0.499229,162.799561
0.505034,162.492935
0.510839,148.662201
0.516644,146.847885
0.522449,142.321472
0.528254,141.283585
0.534059,140.41507
0.539864,139.988007
0.545669,139.870804
0.551474,139.410706
0.557279,138.595718
0.563084,138.372437
0.568889,138.48056
0.574694,138.698395
0.580499,139.007507
0.586304,139.384903
0.592109,140.492508
0.597914,141.691483
0.603719,142.054291
0.609524,145.632126
0.615329,145.853683
0.621134,146.153152
0.626939,147.827698
0.632744,149.427887
0.638549,151.461105
0.644354,152.821289
0.650159,153.86586
0.655964,153.960327
0.661769,154.431595
0.667574,155.61705
0.673379,156.316055
0.679184,156.937973
0.684989,157.48085
0.690794,158.246246
0.696599,159.596878
0.702404,160.430313
0.708209,161.649002
0.714014,163.164276
0.719819,164.38591
0.725624,165.147324
0.731429,165.117615
